start_station_id,datetime,predicted_ride_count
5164.04,2020-05-30 14:00:00,1.088631430013397
4479.06,2020-05-30 14:00:00,1.334532430925383
7161.08,2020-05-30 14:00:00,1.1663183759396907
7212.05,2020-05-30 14:00:00,1.1342437315550704
5184.08,2020-05-30 14:00:00,1.1155315289606826
7059.04,2020-05-30 14:00:00,1.1144449738280489
5137.11,2020-05-30 14:00:00,1.1141856808726982
3460.01,2020-05-30 14:00:00,1.1111633300779458
5065.14,2020-05-30 14:00:00,1.1417812343891791
4756.04,2020-05-30 15:00:00,1.306054071436608
5414.06,2020-05-30 15:00:00,1.1614750854198894
5914.03,2020-05-30 15:00:00,1.0829649412320432
6839.1,2020-05-30 15:00:00,1.184452488991041
7354.02,2020-05-30 16:00:00,1.195120881683672
6960.1,2020-05-30 16:00:00,1.1286853297945305
7059.04,2020-05-30 16:00:00,1.131641722389433
5914.03,2020-05-30 16:00:00,1.0861990296264894
5476.03,2020-05-30 16:00:00,1.0861990296264894
7161.08,2020-05-30 16:00:00,1.1688373320072794
5914.08,2020-05-30 16:00:00,1.1402198182639052
6839.1,2020-05-30 16:00:00,1.1979383888621054
6765.01,2020-05-30 16:00:00,1.135497076515371
7141.07,2020-05-30 16:00:00,1.159354442642081
6682.08,2020-05-30 17:00:00,1.0838259145444693
6345.01,2020-05-30 17:00:00,1.3041701176270513
3865.05,2020-05-30 17:00:00,1.1612818216758418
7141.07,2020-05-30 17:00:00,1.1596481434573198
7354.02,2020-05-30 17:00:00,1.1945796567734939
6839.1,2020-05-30 17:00:00,1.1830760865035925
3460.01,2020-05-30 17:00:00,1.1242916498350404
4175.15,2020-05-30 17:00:00,1.0919425986939273
7658.13,2020-05-30 17:00:00,1.1139605434801378
5164.04,2020-05-30 17:00:00,1.1420449342452788
4756.04,2020-05-30 18:00:00,1.3995577058643465
7528.31,2020-05-30 18:00:00,1.1015784686513388
7204.08,2020-05-30 18:00:00,1.0838259145444693
5065.14,2020-05-30 18:00:00,1.1337752616461205
6345.01,2020-05-30 18:00:00,1.6126108006125035
4903.08,2020-05-30 18:00:00,1.0838259145444693
5914.08,2020-05-30 18:00:00,1.1416182406082744
5797.01,2020-05-30 18:00:00,1.1869370412906286
6926.01,2020-05-30 18:00:00,1.1996487290358704
7059.04,2020-05-30 18:00:00,1.131431884758616
7658.13,2020-05-30 18:00:00,1.1116900258319675
6765.01,2020-05-30 18:00:00,1.1914212946378333
6650.07,2020-05-30 18:00:00,1.1095775535226218
5125.03,2020-05-30 18:00:00,1.0838259145444693
5184.08,2020-05-30 19:00:00,1.0952790692511278
4677.1,2020-05-30 19:00:00,1.1591637563251025
5164.04,2020-05-30 19:00:00,1.1083072400327532
7528.31,2020-05-30 19:00:00,1.0869907981867868
7658.13,2020-05-30 19:00:00,1.091068601939966
6280.12,2020-05-30 19:00:00,1.0703281665504298
5270.08,2020-05-30 19:00:00,1.0947528148919616
5550.05,2020-05-30 19:00:00,1.0947528148919616
7291.06,2020-05-30 20:00:00,1.0634691418652484
6464.08,2020-05-30 20:00:00,1.1096852961990855
5489.03,2020-05-30 20:00:00,1.1151840767149304
6498.1,2020-05-30 20:00:00,1.074865619425155
5270.08,2020-05-30 20:00:00,1.0822753762998445
5938.01,2020-05-30 20:00:00,1.0634691418652484
5184.08,2020-05-30 20:00:00,1.087829955395126
5190.07,2020-05-30 21:00:00,1.1701155539668908
6345.01,2020-05-30 21:00:00,1.1694256195971549
6498.1,2020-05-30 21:00:00,1.0543483135979086
5944.01,2020-05-30 21:00:00,1.0638595858983884
7658.13,2020-05-30 21:00:00,1.0543483135979086
4903.08,2020-05-30 22:00:00,1.0508489667903018
6498.1,2020-05-30 22:00:00,1.0669637175562592
5938.01,2020-05-30 22:00:00,1.0508489667903018
7291.06,2020-05-30 22:00:00,1.0508489667903018
6854.05,2020-05-30 22:00:00,1.0508489667903018
7161.08,2020-05-30 23:00:00,1.0979670368293766
5616.01,2020-05-31 00:00:00,1.0392181738309862
5065.14,2020-05-31 00:00:00,1.056297156882246
7528.31,2020-05-31 00:00:00,1.0390615313230296
5938.01,2020-05-31 01:00:00,1.036104912267385
5914.08,2020-05-31 01:00:00,1.0278504037142642
5805.05,2020-05-31 02:00:00,1.0300317565024264
6239.08,2020-05-31 06:00:00,1.0445525475739854
4479.06,2020-05-31 07:00:00,1.173541747261625
7753.13,2020-05-31 07:00:00,1.0592286846124184
5065.14,2020-05-31 08:00:00,1.079537873143276
5270.08,2020-05-31 08:00:00,1.0562731945035793
5561.04,2020-05-31 08:00:00,1.0710421365181548
4756.04,2020-05-31 09:00:00,1.1941809415574058
6682.08,2020-05-31 10:00:00,1.0672502285551475
5550.05,2020-05-31 10:00:00,1.097184494560448
7800.03,2020-05-31 10:00:00,1.077293431918379
5414.06,2020-05-31 10:00:00,1.1290299128271084
7126.01,2020-05-31 10:00:00,1.1248788566276502
4903.08,2020-05-31 11:00:00,1.0672502285551475
4565.06,2020-05-31 11:00:00,1.0811487860443167
5476.03,2020-05-31 11:00:00,1.0672502285551475
6464.08,2020-05-31 11:00:00,1.1108380274376268
6197.02,2020-05-31 11:00:00,1.0867742893589944
4756.04,2020-05-31 11:00:00,1.2166358754366853
3865.05,2020-05-31 11:00:00,1.116494069692136
7212.05,2020-05-31 11:00:00,1.1054864919533822
6765.01,2020-05-31 11:00:00,1.1529402979466468
3501.01,2020-05-31 12:00:00,1.102555963771012
6926.01,2020-05-31 12:00:00,1.2128613010196276
7599.02,2020-05-31 12:00:00,1.097184494560448
6839.1,2020-05-31 12:00:00,1.1310967868802484
5616.01,2020-05-31 12:00:00,1.088871891954002
5414.06,2020-05-31 12:00:00,1.1311275154221159
6280.12,2020-05-31 12:00:00,1.0672502285551475
6650.07,2020-05-31 13:00:00,1.0806883431526284
6239.08,2020-05-31 13:00:00,1.0806883431526284
7354.02,2020-05-31 13:00:00,1.1628226988573576
6765.01,2020-05-31 13:00:00,1.1567987367586967
4446.05,2020-05-31 13:00:00,1.1683128551237874
7180.02,2020-05-31 14:00:00,1.0852365187791475
4455.07,2020-05-31 14:00:00,1.088631430013397
4756.04,2020-05-31 14:00:00,1.2147938380428185
5125.03,2020-05-31 14:00:00,1.0751933154159161
7658.13,2020-05-31 14:00:00,1.09808067190859
5938.01,2020-05-31 14:00:00,1.0751933154159161
4479.06,2020-05-31 14:00:00,1.3177145301010342
4677.1,2020-05-31 14:00:00,1.151353421101207
7204.08,2020-05-31 14:00:00,1.0751933154159161
6319.01,2020-05-31 14:00:00,1.0824579291279974
3460.01,2020-05-31 14:00:00,1.1324050100117595
5184.08,2020-05-31 14:00:00,1.0980518201047031
3865.05,2020-05-31 14:00:00,1.1751510013401547
7126.01,2020-05-31 15:00:00,1.1426302054904205
5797.01,2020-05-31 15:00:00,1.1723829993230506
7059.04,2020-05-31 15:00:00,1.122216599644176
3460.01,2020-05-31 15:00:00,1.164125500446886
6839.1,2020-05-31 15:00:00,1.1512485941869681
3865.05,2020-05-31 16:00:00,1.204943511211104
6239.08,2020-05-31 16:00:00,1.1004592592385616
7126.01,2020-05-31 16:00:00,1.1522286131232753
4756.04,2020-05-31 16:00:00,1.2217882999776035
5184.08,2020-05-31 16:00:00,1.1033002835205892
5914.08,2020-05-31 16:00:00,1.1402198182639052
6345.01,2020-05-31 16:00:00,1.3327190280741033
4903.08,2020-05-31 16:00:00,1.0861990296264894
7800.03,2020-05-31 16:00:00,1.1004592592385616
7161.08,2020-05-31 16:00:00,1.1480009695936537
6839.1,2020-05-31 17:00:00,1.1590911406960966
7126.01,2020-05-31 17:00:00,1.1503713628665169
5623.03,2020-05-31 17:00:00,1.1300591461533045
5414.06,2020-05-31 17:00:00,1.1590911406960966
6765.01,2020-05-31 17:00:00,1.3207672718130887
5267.08,2020-05-31 17:00:00,1.2235805507600745
6345.01,2020-05-31 17:00:00,1.3300398313522344
5184.08,2020-05-31 17:00:00,1.105058470601509
7354.02,2020-05-31 17:00:00,1.2065493930287565
5125.03,2020-05-31 17:00:00,1.0805702419433416
7522.02,2020-05-31 17:00:00,1.106321880921494
7212.05,2020-05-31 18:00:00,1.1383625680071467
4455.07,2020-05-31 18:00:00,1.0954817717681835
5938.01,2020-05-31 18:00:00,1.0805702419433416
6765.01,2020-05-31 18:00:00,1.3047859017431958
6345.01,2020-05-31 18:00:00,1.2366667857680547
7354.02,2020-05-31 18:00:00,1.1620719481357034
4903.08,2020-05-31 18:00:00,1.0805702419433416
6839.1,2020-05-31 18:00:00,1.2111976300877532
4565.04,2020-05-31 18:00:00,1.0805702419433416
6960.1,2020-05-31 19:00:00,1.091497142290834
6498.1,2020-05-31 19:00:00,1.0764164517789319
5550.05,2020-05-31 19:00:00,1.121919158301136
7354.02,2020-05-31 19:00:00,1.1346898033643182
7141.07,2020-05-31 19:00:00,1.120448928918595
6854.05,2020-05-31 19:00:00,1.0670724939493021
7658.13,2020-05-31 19:00:00,1.0764164517789319
7456.03,2020-05-31 19:00:00,1.1113776719242945
7499.05,2020-05-31 20:00:00,1.0716099468240272
5267.08,2020-05-31 20:00:00,1.124318355858422
5914.03,2020-05-31 20:00:00,1.0602134692641207
7658.13,2020-05-31 20:00:00,1.0602134692641207
4565.06,2020-05-31 20:00:00,1.0720703897157156
5914.08,2020-05-31 21:00:00,1.0652119507569717
7443.01,2020-05-31 21:00:00,1.0508489667903018
5414.06,2020-05-31 22:00:00,1.1006317764003182
5406.04,2020-05-31 22:00:00,1.0629958995704036
6197.02,2020-05-31 22:00:00,1.0625354566787153
5561.06,2020-06-01 00:00:00,1.0222219010485576
5938.01,2020-06-01 01:00:00,1.0230564598099705
7175.05,2020-06-01 08:00:00,1.0519014250725678
7204.08,2020-06-01 09:00:00,1.0519014250725678
6526.03,2020-06-01 09:00:00,1.0519014250725678
5561.06,2020-06-01 09:00:00,1.0576835727426974
6498.09,2020-06-01 11:00:00,1.0489607851705494
7175.05,2020-06-01 11:00:00,1.0459916953732318
6498.1,2020-06-01 12:00:00,1.0459916953732318
5326.06,2020-06-01 12:00:00,1.0489607851705494
5561.06,2020-06-01 12:00:00,1.048500342278861
5914.03,2020-06-01 12:00:00,1.0459916953732318
6239.08,2020-06-01 13:00:00,1.048500342278861
6526.03,2020-06-01 14:00:00,1.0539347822340004
6526.03,2020-06-01 15:00:00,1.0617064080501275
5626.13,2020-06-01 16:00:00,1.0851335595373037
6498.09,2020-06-01 16:00:00,1.090950141999771
5326.06,2020-06-01 17:00:00,1.0989988339164503
5561.04,2020-06-01 17:00:00,1.0930279722473664
4927.04,2020-06-01 18:00:00,1.0819076202395816
6345.01,2020-06-01 18:00:00,1.327864293602239
7800.03,2020-06-01 18:00:00,1.0994745790984441
7180.02,2020-06-01 18:00:00,1.0930279722473664
6526.03,2020-06-01 18:00:00,1.0819076202395816
5914.03,2020-06-01 18:00:00,1.0819076202395816
7212.05,2020-06-01 18:00:00,1.1359087684863296
6526.03,2020-06-01 19:00:00,1.0916860875935892
7753.13,2020-06-01 19:00:00,1.0987565090200295
5797.01,2020-06-01 19:00:00,1.1381238249203605
5164.04,2020-06-01 19:00:00,1.1393734488144982
7175.05,2020-06-01 19:00:00,1.0916860875935892
6289.06,2020-06-01 20:00:00,1.0957691273705077
6474.12,2020-06-01 21:00:00,1.044556746551825
7175.05,2020-06-01 21:00:00,1.0455890447620477
5626.13,2020-06-01 22:00:00,1.0442649155423747
4927.04,2020-06-02 07:00:00,1.0522546707606313
7175.05,2020-06-02 08:00:00,1.0752485106793248
5561.06,2020-06-02 09:00:00,1.0608997853941897
4614.04,2020-06-02 11:00:00,1.0517165549303533
7354.02,2020-06-02 11:00:00,1.0827880866470276
7753.13,2020-06-02 12:00:00,1.082764648274239
6526.03,2020-06-02 13:00:00,1.0582469121196725
6532.06,2020-06-02 13:00:00,1.0643064698196834
6345.01,2020-06-02 14:00:00,1.2190686993146405
7212.05,2020-06-02 15:00:00,1.091321734541578
6526.03,2020-06-02 15:00:00,1.0781342314548998
7204.08,2020-06-02 15:00:00,1.062059653738191
6464.08,2020-06-02 16:00:00,1.1195322353396675
6526.03,2020-06-02 16:00:00,1.105337908213018
6345.01,2020-06-02 17:00:00,1.3211429314752885
4903.08,2020-06-02 17:00:00,1.0822608659276451
5561.04,2020-06-02 18:00:00,1.0962324303915438
4614.04,2020-06-02 18:00:00,1.0962441848988587
5561.06,2020-06-02 19:00:00,1.079219630132569
7753.13,2020-06-02 19:00:00,1.1166540897156112
5561.04,2020-06-02 19:00:00,1.0792313846398838
6464.08,2020-06-03 06:00:00,1.0711296475092789
5561.04,2020-06-03 07:00:00,1.0701378245509632
6498.1,2020-06-03 07:00:00,1.072769393920923
7212.05,2020-06-03 08:00:00,1.0835824159933152
7175.05,2020-06-03 08:00:00,1.0868771779788575
7126.01,2020-06-03 09:00:00,1.109788961691812
6239.08,2020-06-03 10:00:00,1.063345222229886
6345.01,2020-06-03 10:00:00,1.1893990051754493
5326.06,2020-06-03 11:00:00,1.0808203216357117
6644.07,2020-06-03 11:00:00,1.0570453975071996
5414.06,2020-06-03 12:00:00,1.1292944124406603
7212.05,2020-06-03 12:00:00,1.0719892139229479
6474.12,2020-06-03 12:00:00,1.0570453975071996
6289.06,2020-06-03 15:00:00,1.1048734787214336
7175.05,2020-06-03 15:00:00,1.0897628987544326
6474.12,2020-06-03 15:00:00,1.0727601101840953
6239.08,2020-06-03 15:00:00,1.0790599349067818
7800.03,2020-06-03 16:00:00,1.0960816029493534
5561.04,2020-06-03 17:00:00,1.1011641764480296
4903.08,2020-06-03 17:00:00,1.0881998404780584
7753.13,2020-06-03 17:00:00,1.158486621702444
6526.03,2020-06-03 17:00:00,1.160643706224806
6644.07,2020-06-04 05:00:00,1.0280370061789794
6239.08,2020-06-04 06:00:00,1.0543544648417509
7456.03,2020-06-04 07:00:00,1.0869130072184912
5561.06,2020-06-04 08:00:00,1.0770360268952608
7175.05,2020-06-04 08:00:00,1.0868771779788575
6532.06,2020-06-04 09:00:00,1.0786143989000885
5326.06,2020-06-04 10:00:00,1.0868016347788818
6239.08,2020-06-04 10:00:00,1.0599503109956365
6526.03,2020-06-04 11:00:00,1.0900724814424108
7212.05,2020-06-04 11:00:00,1.0698916113279404
6498.1,2020-06-04 12:00:00,1.0570453975071996
5561.04,2020-06-04 12:00:00,1.0819387143340837
6474.12,2020-06-04 12:00:00,1.0570453975071996
7059.04,2020-06-04 13:00:00,1.0763095581998572
7126.01,2020-06-04 13:00:00,1.1044669550873671
6498.1,2020-06-04 13:00:00,1.0570453975071996
5329.03,2020-06-04 14:00:00,1.1874385180783658
5329.06,2020-06-04 15:00:00,1.07952037779847
7456.03,2020-06-04 16:00:00,1.1234043926736355
7753.13,2020-06-04 17:00:00,1.2338237787959145
7175.05,2020-06-04 17:00:00,1.1035718131945886
6644.07,2020-06-05 05:00:00,1.0280370061789794
7059.04,2020-06-05 07:00:00,1.085339853267813
7212.05,2020-06-05 08:00:00,1.0835824159933152
7175.05,2020-06-05 08:00:00,1.0774964697869491
4927.04,2020-06-05 09:00:00,1.0629551272065356
7175.05,2020-06-05 09:00:00,1.0900035520995481
5938.01,2020-06-05 09:00:00,1.0629551272065356
5561.04,2020-06-05 10:00:00,1.0698755794192052
7354.02,2020-06-05 11:00:00,1.1316208229528897
6644.07,2020-06-05 11:00:00,1.0570453975071996
6960.1,2020-06-05 12:00:00,1.0750799465198293
6498.09,2020-06-05 12:00:00,1.063345222229886
5626.13,2020-06-05 13:00:00,1.063345222229886
7204.08,2020-06-05 14:00:00,1.0649884843679682
6526.03,2020-06-05 14:00:00,1.092624632355872
5616.01,2020-06-05 14:00:00,1.0838782239799847
6464.08,2020-06-05 15:00:00,1.101478567487184
6532.06,2020-06-05 16:00:00,1.1104400567036643
6498.1,2020-06-05 17:00:00,1.0838259145444693
4756.04,2020-06-05 17:00:00,1.1991375432790994
7456.03,2020-06-05 17:00:00,1.1439606465033685
7059.04,2020-06-06 08:00:00,1.0739752742030026
7753.13,2020-06-06 08:00:00,1.1106298549516798
7175.05,2020-06-06 08:00:00,1.0724498684999204
5575.08,2020-06-06 09:00:00,1.0661175459087413
7738.04,2020-06-06 09:00:00,1.1431212487794766
6498.1,2020-06-06 10:00:00,1.0672502285551475
5616.01,2020-06-06 10:00:00,1.0802145645251187
5914.03,2020-06-06 10:00:00,1.0672502285551475
5575.08,2020-06-06 11:00:00,1.0766706186464536
4428.02,2020-06-06 12:00:00,1.0811487860443167
4903.08,2020-06-06 12:00:00,1.0672502285551475
7204.08,2020-06-06 12:00:00,1.0672502285551475
7738.04,2020-06-06 12:00:00,1.2960196880891388
7175.05,2020-06-06 12:00:00,1.157128843768097
5914.03,2020-06-06 12:00:00,1.0672502285551475
7154.07,2020-06-06 12:00:00,1.0672502285551475
7382.04,2020-06-06 13:00:00,1.1066048846517542
4614.04,2020-06-06 13:00:00,1.0806883431526284
6532.06,2020-06-06 13:00:00,1.0932782580419584
7180.02,2020-06-06 13:00:00,1.0806883431526284
5068.02,2020-06-06 13:00:00,1.0672502285551475
5575.08,2020-06-06 13:00:00,1.0745148422672288
7204.08,2020-06-06 13:00:00,1.0672502285551475
5550.05,2020-06-06 14:00:00,1.143329160709973
6289.06,2020-06-06 14:00:00,1.1110500625937993
6960.1,2020-06-06 14:00:00,1.0890918729050854
4903.08,2020-06-06 14:00:00,1.0751933154159161
7587.14,2020-06-06 14:00:00,1.0751933154159161
7382.04,2020-06-06 15:00:00,1.1063450410047428
5550.05,2020-06-06 16:00:00,1.1881813637698317
5164.04,2020-06-06 17:00:00,1.17550666772178
6239.08,2020-06-06 17:00:00,1.0987374443693112
6644.07,2020-06-07 05:00:00,1.0300317565024264
7059.04,2020-06-07 08:00:00,1.0629674766531576
5938.01,2020-06-07 09:00:00,1.0531532099387702
6289.06,2020-06-07 09:00:00,1.0790774302515878
6345.01,2020-06-07 10:00:00,1.24010148918604
5326.06,2020-06-07 10:00:00,1.1032704407668141
7212.05,2020-06-07 10:00:00,1.0872347322506828
6498.1,2020-06-07 11:00:00,1.0672502285551475
5575.08,2020-06-07 11:00:00,1.0771732490778503
7382.04,2020-06-07 11:00:00,1.092531821250887
7180.02,2020-06-07 12:00:00,1.0802145645251187
6345.01,2020-06-07 13:00:00,1.1555762098804319
7180.02,2020-06-07 14:00:00,1.0846137055072222
5068.02,2020-06-07 14:00:00,1.0751933154159161
4903.08,2020-06-07 14:00:00,1.107770326244789
4962.01,2020-06-07 14:00:00,1.0751933154159161
7354.02,2020-06-07 14:00:00,1.1408004742925846
6345.01,2020-06-07 14:00:00,1.2350923993094534
7212.05,2020-06-07 15:00:00,1.1198330798721647
5329.03,2020-06-07 15:00:00,1.2348417604404214
6960.1,2020-06-07 15:00:00,1.0968634987212125
6644.07,2020-06-07 16:00:00,1.0861990296264894
5550.05,2020-06-07 16:00:00,1.1959386525295075
5329.03,2020-06-07 16:00:00,1.2370265238950087
6532.06,2020-06-07 17:00:00,1.1106931163716953
4962.01,2020-06-07 17:00:00,1.0805702419433416
7587.14,2020-06-07 17:00:00,1.0805702419433416
7175.05,2020-06-07 17:00:00,1.2152049709574502
4903.08,2020-06-07 17:00:00,1.1234487746895931
6498.09,2020-06-07 18:00:00,1.0954817717681835
6532.06,2020-06-07 18:00:00,1.1107048708790102
7180.02,2020-06-07 18:00:00,1.0834112662253692
7456.03,2020-06-07 18:00:00,1.113534140653723
6286.02,2020-06-07 18:00:00,1.2261941802611978
6464.08,2020-06-07 19:00:00,1.1375871530063213
6960.1,2020-06-07 19:00:00,1.078929414400897
7587.14,2020-06-07 19:00:00,1.0670724939493021
7175.05,2020-06-07 21:00:00,1.1225212269469795
6644.07,2020-06-08 05:00:00,1.0169833040450118
5575.08,2020-06-08 06:00:00,1.0403441436521386
5561.04,2020-06-08 07:00:00,1.0749483623979224
6464.08,2020-06-08 07:00:00,1.1310530873130613
7204.08,2020-06-08 08:00:00,1.0519014250725678
6644.07,2020-06-08 08:00:00,1.0519014250725678
7175.05,2020-06-08 08:00:00,1.134084081983788
7212.05,2020-06-08 09:00:00,1.0637695189490635
5068.02,2020-06-08 10:00:00,1.0459916953732318
6148.02,2020-06-08 10:00:00,1.0459916953732318
5575.08,2020-06-08 10:00:00,1.0459916953732318
5329.03,2020-06-08 11:00:00,1.0977515049846902
5326.06,2020-06-08 11:00:00,1.0611166456745462
5326.06,2020-06-08 12:00:00,1.0632142482695537
7753.13,2020-06-08 12:00:00,1.116842424583885
7655.22,2020-06-08 12:00:00,1.0632142482695537
6532.06,2020-06-08 13:00:00,1.061090257168191
7753.13,2020-06-08 13:00:00,1.225577797156319
5326.06,2020-06-08 14:00:00,1.0755637012182788
5164.04,2020-06-08 14:00:00,1.0922154727917326
7382.04,2020-06-08 14:00:00,1.056903872031318
6526.03,2020-06-08 14:00:00,1.077779752404847
5914.03,2020-06-08 15:00:00,1.0617064080501275
7212.05,2020-06-08 16:00:00,1.1003566586481304
7175.05,2020-06-08 16:00:00,1.1869491188817607
4953.01,2020-06-08 16:00:00,1.104764440385098
7713.11,2020-06-08 16:00:00,1.0768250467409055
5329.03,2020-06-08 16:00:00,1.2019830915098422
6464.08,2020-06-08 16:00:00,1.1705139204131203
5561.06,2020-06-08 16:00:00,1.0851335595373037
7456.03,2020-06-08 16:00:00,1.1053723961932276
6239.08,2020-06-08 17:00:00,1.1336727644785174
6960.1,2020-06-08 17:00:00,1.1440619320872976
5616.01,2020-06-08 17:00:00,1.0898672833193481
5414.06,2020-06-08 17:00:00,1.2197917763499322
4614.04,2020-06-08 17:00:00,1.0930279722473664
6532.06,2020-06-08 18:00:00,1.1059805537100227
6498.09,2020-06-08 18:00:00,1.136335462123334
5575.08,2020-06-08 18:00:00,1.0819076202395816
7738.04,2020-06-08 18:00:00,1.667356444186109
6474.12,2020-06-08 19:00:00,1.0684098722455422
6526.03,2020-06-08 19:00:00,1.1048138190973764
6464.08,2020-06-08 19:00:00,1.18951968406459
7753.13,2020-06-08 19:00:00,1.1952229135636026
7738.04,2020-06-08 19:00:00,1.3052876365813335
5944.01,2020-06-08 20:00:00,1.085746403385102
5575.08,2020-06-08 20:00:00,1.0571769216267717
5575.08,2020-06-08 21:00:00,1.044556746551825
6498.1,2020-06-08 22:00:00,1.044556746551825
6464.08,2020-06-09 06:00:00,1.0969832556375598
7655.22,2020-06-09 06:00:00,1.056118502368021
7456.03,2020-06-09 06:00:00,1.0462773512844243
7354.02,2020-06-09 07:00:00,1.069557518465783
5575.08,2020-06-09 07:00:00,1.0522546707606313
5575.08,2020-06-09 08:00:00,1.0522546707606313
5326.06,2020-06-09 08:00:00,1.0719537486937825
5414.06,2020-06-09 08:00:00,1.1050966512878417
6526.03,2020-06-09 09:00:00,1.075732139976443
5575.08,2020-06-09 09:00:00,1.0522546707606313
7175.05,2020-06-09 09:00:00,1.133767954663514
6638.01,2020-06-09 10:00:00,1.0561592077756827
6532.06,2020-06-09 10:00:00,1.0631919462734059
5575.08,2020-06-09 11:00:00,1.0463449410612953
5414.06,2020-06-09 11:00:00,1.0890318785944129
4413.08,2020-06-09 11:00:00,1.0582469121196725
7587.14,2020-06-09 12:00:00,1.0463449410612953
6532.06,2020-06-09 12:00:00,1.0517165549303533
5329.06,2020-06-09 12:00:00,1.0712892569311865
5561.04,2020-06-09 13:00:00,1.0582469121196725
7738.04,2020-06-09 14:00:00,1.237276565966417
6345.01,2020-06-09 14:00:00,1.100819148566462
7713.11,2020-06-09 15:00:00,1.062059653738191
6498.1,2020-06-09 16:00:00,1.077178292428969
5068.02,2020-06-09 16:00:00,1.077178292428969
6526.03,2020-06-09 16:00:00,1.106249365377879
